,CryoSleep,VIP,Children,HomePlanetCode,DestinationCode,VIP*Europa,VIP*Earth,FareBand,DeckCode
3361,True,False,0,0,0,0,0,0,1
3362,False,False,0,0,0,0,0,1,1
3363,False,False,0,2,0,0,0,1,4
3364,True,False,0,1,1,0,0,0,6
3365,False,False,0,1,0,0,0,1,6
3366,True,False,0,1,0,0,0,0,6
3367,False,False,0,1,0,0,0,0,6
3368,True,False,0,0,0,0,0,0,5
3369,False,False,0,2,0,0,0,1,5
3370,True,False,0,0,0,0,0,0,1
3371,True,False,0,0,0,0,0,0,1
3372,False,False,0,1,0,0,0,1,4
3373,False,False,0,1,0,0,0,1,5
3374,False,False,0,0,0,0,0,0,1
3375,True,False,0,0,0,0,0,0,1
3376,False,False,0,0,0,0,0,1,1
3377,False,False,0,0,0,0,0,0,1
3378,True,False,0,1,0,0,0,0,6
3379,True,False,0,1,0,0,0,0,6
3380,True,False,0,1,1,0,0,0,6
3381,False,False,0,1,0,0,0,1,5
3382,False,False,0,1,0,0,0,1,4
3383,True,False,0,1,0,0,0,0,6
3384,True,False,0,2,0,0,0,0,5
3385,False,False,0,0,0,0,0,0,1
3386,False,False,0,1,0,0,0,0,5
3387,True,False,0,1,0,0,0,0,6
3388,False,False,0,2,0,0,0,1,4
3389,False,False,0,1,0,0,0,1,5
3390,False,False,0,1,0,0,0,1,5
3391,True,False,0,0,1,0,0,0,2
3392,True,False,0,1,0,0,0,0,6
3393,True,False,0,1,0,0,0,0,6
3394,False,False,0,2,1,0,0,1,3
3395,False,False,0,1,0,0,0,0,6
3396,False,False,0,1,0,0,0,1,5
3397,False,False,0,1,0,0,0,1,6
3398,False,False,0,1,0,0,0,0,5
3399,True,False,0,1,0,0,0,0,6
3400,False,False,0,1,0,0,0,1,5
3401,False,False,0,2,0,0,0,1,5
3402,True,False,0,2,1,0,0,0,5
3403,False,False,0,1,0,0,0,0,6
3404,True,False,0,0,0,0,0,0,2
3405,True,False,0,0,0,0,0,0,2
3406,True,False,0,0,1,0,0,0,2
3407,True,False,0,1,0,0,0,0,6
3408,False,False,0,1,0,0,0,1,4
3409,False,False,0,0,0,0,0,1,1
3410,True,False,0,0,1,0,0,0,1
3411,False,False,0,1,0,0,0,1,5
3412,True,False,0,0,0,0,0,0,1
3413,True,False,0,1,0,0,0,0,6
3414,False,False,0,1,0,0,0,1,5
3415,False,False,0,1,0,0,0,0,6
3416,False,False,0,1,0,0,0,0,5
3417,False,False,0,1,0,0,0,1,4
3418,False,False,0,2,0,0,0,1,5
3419,False,False,0,0,0,0,0,1,4
3420,False,False,0,0,0,0,0,0,4
3421,False,False,0,1,0,0,0,1,5
3422,True,False,1,1,0,0,0,0,6
3423,True,False,1,1,0,0,0,0,6
3424,False,False,0,1,0,0,0,1,6
3425,False,False,0,1,0,0,0,1,5
3426,False,False,0,1,1,0,0,1,5
3427,True,False,0,1,0,0,0,0,6
3428,False,False,0,1,0,0,0,1,5
3429,False,False,0,1,1,0,0,0,5
3430,True,False,0,2,0,0,0,0,5
3431,False,False,0,1,0,0,0,1,5
3432,False,False,1,1,0,0,0,0,6
3433,False,False,0,1,0,0,0,1,5
3434,False,False,0,1,0,0,0,0,6
3435,True,False,0,1,0,0,0,0,6
3436,False,False,0,1,0,0,0,1,5
3437,True,False,0,1,0,0,0,0,6
3438,False,False,0,1,0,0,0,2,6
3439,False,False,0,1,0,0,0,0,5
3440,False,False,0,1,0,0,0,1,5
3441,True,False,0,0,0,0,0,0,3
3442,True,False,0,1,0,0,0,0,6
3443,True,False,0,1,1,0,0,0,6
3444,False,False,0,1,0,0,0,1,5
3445,True,False,0,1,1,0,0,0,6
3446,True,False,0,0,1,0,0,0,1
3447,False,False,0,0,1,0,0,2,1
3448,False,False,0,0,0,0,0,2,1
3449,False,False,0,0,1,0,0,2,1
3450,True,False,0,1,1,0,0,0,6
3451,True,False,0,1,1,0,0,0,6
3452,True,False,0,0,0,0,0,0,2
3453,False,False,0,0,0,0,0,2,2
3454,False,False,0,1,0,0,0,1,5
3455,True,False,0,2,0,0,0,0,5
3456,True,False,0,1,0,0,0,0,5
3457,True,False,0,2,0,0,0,0,4
3458,True,True,0,0,1,1,0,0,2
3459,False,False,0,1,0,0,0,1,5
3460,False,False,0,1,0,0,0,1,5
3461,False,False,0,1,0,0,0,1,5
3462,True,False,0,1,0,0,0,0,6
3463,False,False,0,1,1,0,0,1,4
3464,True,False,0,0,0,0,0,0,2
3465,True,False,0,1,1,0,0,0,2
3466,False,False,0,0,0,0,0,1,5
3467,True,False,0,0,1,0,0,0,2
3468,False,False,0,2,0,0,0,1,5
3469,True,False,0,2,0,0,0,0,5
3470,True,False,0,2,0,0,0,0,5
3471,False,True,0,2,0,0,0,1,4
3472,True,False,0,2,1,0,0,0,5
3473,False,False,0,1,0,0,0,0,5
3474,False,False,0,2,0,0,0,1,5
3475,False,False,0,0,0,0,0,1,3
3476,False,False,0,0,0,0,0,0,1
3477,False,False,0,0,0,0,0,2,1
3478,False,False,0,2,0,0,0,1,3
3479,False,False,0,1,0,0,0,1,5
3480,False,False,0,0,0,0,0,2,4
3481,True,False,1,1,0,0,0,0,6
3482,False,False,0,1,0,0,0,0,6
3483,False,False,1,1,0,0,0,0,6
3484,False,False,0,1,0,0,0,0,5
3485,True,False,1,1,0,0,0,0,6
3486,False,False,0,1,0,0,0,1,5
3487,True,False,0,1,0,0,0,0,6
3488,False,False,0,1,0,0,0,1,5
3489,False,False,0,1,0,0,0,1,4
3490,False,False,0,1,0,0,0,0,5
3491,True,False,0,0,1,0,0,0,0
3492,True,False,0,1,0,0,0,0,6
3493,True,False,1,1,0,0,0,0,6
3494,False,False,0,1,0,0,0,1,5
3495,True,False,0,1,0,0,0,0,6
3496,False,False,0,1,0,0,0,1,5
3497,False,False,1,1,0,0,0,0,6
3498,False,False,0,1,0,0,0,1,5
3499,True,False,0,0,1,0,0,0,0
3500,False,True,0,0,0,1,0,1,0
3501,True,False,0,0,1,0,0,0,4
3502,False,False,0,1,0,0,0,1,5
3503,False,False,0,1,0,0,0,1,5
3504,False,False,1,1,1,0,0,0,6
3505,False,False,0,1,0,0,0,1,5
3506,False,False,0,2,0,0,0,1,5
3507,False,False,0,2,0,0,0,0,5
3508,False,False,0,1,0,0,0,1,5
3509,True,False,0,1,0,0,0,0,6
3510,True,False,0,0,0,0,0,0,1
3511,False,False,0,1,0,0,0,1,6
3512,False,False,0,2,0,0,0,0,5
3513,True,False,0,1,0,0,0,0,6
3514,False,False,0,1,0,0,0,1,6
3515,False,False,0,1,0,0,0,1,5
3516,False,False,1,1,1,0,0,0,6
3517,False,False,0,1,0,0,0,1,4
3518,False,False,1,2,0,0,0,0,5
3519,False,False,0,2,0,0,0,1,5
3520,False,False,1,2,0,0,0,0,5
3521,True,False,0,1,0,0,0,0,6
3522,True,False,0,2,0,0,0,0,5
3523,True,False,0,0,1,0,0,0,1
3524,False,False,0,2,1,0,0,1,5
3525,True,False,0,2,0,0,0,0,5
3526,False,False,0,1,0,0,0,1,6
3527,True,False,0,0,0,0,0,0,2
3528,False,False,0,1,0,0,0,1,5
3529,False,False,0,1,0,0,0,1,5
3530,False,False,0,1,0,0,0,1,1
3531,False,False,0,1,0,0,0,1,5
3532,True,False,0,2,0,0,0,0,5
3533,True,False,0,1,1,0,0,0,6
3534,False,False,0,1,0,0,0,0,6
3535,False,False,0,1,0,0,0,0,5
3536,False,False,0,0,0,0,0,2,2
3537,False,False,0,1,0,0,0,0,5
3538,False,False,0,1,0,0,0,1,5
3539,False,False,0,2,0,0,0,1,5
3540,True,False,0,2,0,0,0,0,4
3541,True,False,0,1,0,0,0,0,6
3542,True,False,0,1,1,0,0,0,6
3543,False,False,0,1,0,0,0,1,5
3544,False,False,0,2,0,0,0,1,5
3545,False,False,0,1,1,0,0,1,5
3546,False,False,0,0,0,0,0,1,2
3547,True,False,0,0,0,0,0,0,1
3548,False,False,0,1,0,0,0,1,5
3549,True,False,0,0,0,0,0,0,3
3550,True,False,0,1,0,0,0,0,6
3551,False,False,0,1,0,0,0,0,5
3552,False,False,0,1,0,0,0,1,5
3553,False,False,0,2,0,0,0,1,5
3554,False,False,0,1,1,0,0,0,5
3555,False,False,0,2,0,0,0,1,5
3556,True,False,0,1,0,0,0,0,6
3557,False,False,0,1,0,0,0,0,5
3558,False,False,0,1,0,0,0,0,6
3559,False,False,0,1,0,0,0,1,5
3560,False,False,0,1,1,0,0,1,5
3561,False,False,0,1,0,0,0,1,5
3562,False,False,0,1,0,0,0,1,5
3563,False,False,0,1,0,0,0,1,5
3564,False,False,0,1,0,0,0,1,4
3565,True,False,1,1,0,0,0,0,6
3566,True,False,0,1,0,0,0,0,6
3567,True,False,0,1,0,0,0,0,6
3568,False,False,0,1,0,0,0,0,6
3569,True,False,0,1,0,0,0,0,6
3570,False,False,0,0,1,0,0,2,0
3571,False,False,0,1,0,0,0,0,6
3572,True,False,0,0,1,0,0,0,1
3573,True,False,0,0,0,0,0,0,1
3574,True,False,0,0,1,0,0,0,1
3575,False,False,0,0,0,0,0,1,1
3576,True,False,0,0,1,0,0,0,1
3577,False,False,0,2,0,0,0,1,4
3578,False,False,0,1,0,0,0,1,5
3579,False,False,0,1,0,0,0,1,4
3580,False,False,0,1,0,0,0,1,6
3581,False,False,0,1,0,0,0,0,4
3582,False,False,0,1,1,0,0,1,5
3583,False,False,0,1,0,0,0,1,6
3584,False,False,0,1,0,0,0,1,5
3585,True,False,0,1,0,0,0,0,6
3586,True,False,0,2,0,0,0,0,4
3587,False,False,0,1,0,0,0,1,5
3588,False,False,0,1,0,0,0,1,5
3589,True,False,0,1,0,0,0,0,6
3590,False,False,0,0,0,0,0,1,2
3591,True,False,0,1,1,0,0,0,6
3592,False,False,0,2,0,0,0,1,5
3593,False,False,0,2,0,0,0,1,5
3594,False,False,0,2,1,0,0,1,5
3595,True,False,0,0,1,0,0,0,1
3596,True,False,0,0,0,0,0,0,1
3597,False,False,0,1,0,0,0,1,5
3598,True,False,0,0,0,0,0,0,2
3599,False,True,0,0,0,1,0,2,1
3600,False,False,0,0,0,0,0,2,1
3601,True,False,0,0,1,0,0,0,1
3602,False,False,0,1,1,0,0,0,6
3603,False,False,0,1,0,0,0,1,4
3604,True,False,0,1,0,0,0,0,6
3605,False,False,0,1,0,0,0,1,4
3606,True,False,0,1,0,0,0,0,6
3607,False,False,0,1,0,0,0,1,5
3608,False,False,0,1,0,0,0,0,5
3609,False,False,0,1,0,0,0,1,5
3610,False,False,0,1,1,0,0,0,4
3611,False,False,0,2,0,0,0,0,4
3612,True,False,0,0,0,0,0,0,0
3613,False,False,0,0,1,0,0,1,0
3614,True,False,0,1,0,0,0,0,6
3615,True,False,0,0,0,0,0,0,2
3616,True,False,0,0,1,0,0,0,2
3617,True,False,0,0,1,0,0,0,2
3618,True,False,0,0,1,0,0,0,2
3619,True,False,0,0,0,0,0,0,2
3620,False,False,0,1,0,0,0,1,5
3621,False,False,0,1,0,0,0,1,5
3622,False,False,0,1,1,0,0,0,5
3623,False,False,0,1,0,0,0,1,6
3624,False,False,0,1,0,0,0,1,5
3625,False,False,0,1,0,0,0,1,4
3626,True,False,0,1,0,0,0,0,6
3627,False,False,0,1,0,0,0,1,4
3628,True,False,0,2,0,0,0,0,4
3629,False,False,0,2,0,0,0,1,5
3630,True,False,0,2,0,0,0,0,4
3631,True,False,0,1,0,0,0,0,6
3632,False,False,0,2,0,0,0,1,5
3633,False,False,0,2,0,0,0,1,4
3634,False,False,0,1,1,0,0,0,5
3635,False,False,0,1,0,0,0,1,5
3636,True,False,0,1,0,0,0,0,6
3637,True,False,0,1,0,0,0,0,6
3638,False,False,0,1,0,0,0,0,6
3639,False,False,0,1,0,0,0,0,6
3640,False,False,0,1,1,0,0,0,4
3641,False,False,0,1,0,0,0,1,6
3642,False,False,0,2,0,0,0,1,5
3643,False,False,1,2,0,0,0,0,5
3644,True,False,0,2,0,0,0,0,5
3645,False,False,1,2,1,0,0,0,5
3646,False,False,0,1,1,0,0,2,6
3647,False,False,0,1,0,0,0,1,4
3648,False,False,1,1,0,0,0,0,5
3649,False,False,0,1,0,0,0,1,5
3650,True,False,0,0,1,0,0,0,1
3651,False,False,0,1,0,0,0,1,5
3652,False,False,0,1,0,0,0,0,6
3653,False,False,0,1,1,0,0,1,5
3654,False,False,0,1,0,0,0,1,3
3655,False,False,0,1,0,0,0,1,5
3656,False,False,0,1,0,0,0,0,5
3657,True,False,0,1,1,0,0,0,6
3658,True,False,0,2,0,0,0,0,5
3659,True,False,0,1,0,0,0,0,6
3660,False,False,0,1,0,0,0,1,4
3661,True,False,0,1,1,0,0,0,6
3662,True,False,0,0,1,0,0,0,1
3663,False,False,0,0,1,0,0,2,1
3664,True,False,0,2,0,0,0,0,5
3665,False,False,0,2,0,0,0,0,4
3666,False,False,1,1,0,0,0,0,6
3667,False,False,0,1,0,0,0,1,5
3668,False,False,0,2,0,0,0,1,3
3669,False,False,0,2,0,0,0,1,5
3670,False,False,0,0,0,0,0,2,2
3671,False,False,0,0,1,0,0,1,2
3672,True,False,0,0,1,0,0,0,2
3673,True,False,0,0,0,0,0,0,2
3674,False,False,0,1,0,0,0,1,5
3675,True,False,0,1,0,0,0,0,6
3676,False,False,0,0,0,0,0,2,2
3677,True,False,0,0,0,0,0,0,2
3678,True,False,0,0,1,0,0,0,2
3679,True,False,0,0,1,0,0,0,2
3680,False,False,0,0,0,0,0,1,1
3681,False,False,0,1,0,0,0,1,5
3682,False,False,0,1,0,0,0,1,5
3683,True,False,0,1,0,0,0,0,6
3684,True,False,0,2,0,0,0,0,4
3685,False,False,0,1,0,0,0,1,4
3686,False,False,0,1,0,0,0,1,6
3687,False,False,0,1,0,0,0,0,6
3688,False,False,0,1,0,0,0,0,5
3689,False,False,0,1,0,0,0,1,4
3690,False,False,0,0,0,0,0,1,2
3691,True,False,0,0,0,0,0,0,1
3692,True,False,0,2,0,0,0,0,4
3693,False,False,0,0,0,0,0,1,1
3694,True,False,0,0,1,0,0,0,1
3695,True,False,0,0,0,0,0,0,3
3696,False,False,0,1,0,0,0,1,5
3697,True,False,0,0,1,0,0,0,1
3698,False,False,0,0,0,0,0,1,1
3699,True,False,0,1,1,0,0,0,6
3700,True,False,0,1,0,0,0,0,6
3701,False,False,0,1,0,0,0,0,6
3702,False,False,0,1,0,0,0,1,5
3703,False,False,0,1,0,0,0,1,6
3704,False,False,0,1,0,0,0,1,5
3705,False,False,0,2,0,0,0,1,3
3706,True,False,0,1,0,0,0,0,6
3707,False,False,0,1,0,0,0,1,6
3708,False,False,0,2,0,0,0,1,3
3709,True,False,0,1,0,0,0,0,6
3710,False,False,0,1,0,0,0,1,4
3711,False,False,0,1,0,0,0,0,5
3712,True,False,0,2,0,0,0,0,5
3713,True,False,0,1,1,0,0,0,6
3714,False,False,0,1,0,0,0,1,4
3715,True,False,0,2,0,0,0,0,5
3716,False,False,0,1,0,0,0,1,5
3717,False,False,0,1,1,0,0,0,5
3718,False,False,0,2,0,0,0,1,5
3719,True,False,0,1,0,0,0,0,6
3720,True,False,1,1,0,0,0,0,6
3721,False,False,1,1,1,0,0,0,6
3722,False,False,1,1,0,0,0,0,6
3723,False,False,0,1,0,0,0,0,4
3724,False,False,0,1,0,0,0,1,5
3725,True,False,0,0,1,0,0,0,2
3726,False,False,0,0,1,0,0,2,2
3727,False,False,0,1,0,0,0,0,5
3728,False,False,0,0,0,0,0,2,2
3729,False,False,0,1,1,0,0,1,4
3730,False,False,0,2,0,0,0,1,3
3731,True,False,0,0,1,0,0,0,2
3732,False,False,0,1,0,0,0,1,6
3733,True,False,0,1,1,0,0,0,6
3734,False,False,0,1,0,0,0,0,5
3735,False,False,0,1,0,0,0,1,5
3736,False,False,0,1,0,0,0,1,5
3737,False,False,0,1,1,0,0,0,6
3738,True,False,0,2,0,0,0,0,4
3739,False,False,0,1,0,0,0,1,6
3740,False,False,0,1,1,0,0,1,5
3741,True,False,0,0,0,0,0,0,1
3742,True,False,0,2,0,0,0,0,5
3743,False,False,0,1,0,0,0,1,6
3744,True,False,0,0,0,0,0,0,2
3745,False,False,0,2,0,0,0,1,5
3746,False,False,0,2,0,0,0,1,3
3747,False,False,0,2,0,0,0,1,5
3748,True,False,0,2,1,0,0,0,5
3749,False,False,0,1,0,0,0,1,4
3750,False,False,0,1,0,0,0,1,6
3751,False,False,0,1,0,0,0,1,5
3752,False,False,0,1,0,0,0,0,6
3753,False,False,0,1,0,0,0,1,5
3754,True,False,0,1,0,0,0,0,6
3755,True,False,0,0,0,0,0,0,2
3756,False,False,0,1,0,0,0,1,5
3757,True,False,0,1,0,0,0,0,6
3758,True,False,0,1,0,0,0,0,6
3759,True,False,0,0,0,0,0,0,3
3760,False,False,0,1,0,0,0,1,5
3761,False,True,0,0,1,1,0,2,3
3762,True,False,0,1,0,0,0,0,6
3763,False,False,0,1,0,0,0,1,6
3764,False,False,0,1,0,0,0,0,5
3765,False,False,0,0,0,0,0,2,0
3766,True,False,0,0,1,0,0,0,1
3767,False,False,0,0,0,0,0,1,3
3768,True,False,0,1,0,0,0,0,6
3769,True,False,1,1,0,0,0,0,6
3770,True,False,0,1,0,0,0,0,6
3771,True,False,0,2,0,0,0,0,4
3772,False,False,0,1,0,0,0,1,5
3773,True,False,0,1,0,0,0,0,6
3774,False,False,0,1,1,0,0,1,5
3775,False,False,0,0,1,0,0,2,2
3776,False,False,0,2,0,0,0,1,5
3777,False,False,0,2,0,0,0,0,3
3778,False,False,0,2,0,0,0,1,5
3779,False,False,0,1,0,0,0,1,5
3780,False,False,0,1,1,0,0,1,6
3781,True,False,0,1,0,0,0,0,6
3782,True,False,0,0,1,0,0,0,1
3783,True,False,0,1,0,0,0,0,6
3784,False,False,0,1,0,0,0,0,5
3785,False,False,0,1,0,0,0,1,6
3786,True,False,0,0,0,0,0,0,2
3787,True,False,0,2,0,0,0,0,5
3788,False,False,0,0,1,0,0,2,2
3789,True,False,0,2,0,0,0,0,5
3790,False,False,0,1,0,0,0,1,4
3791,False,False,0,2,0,0,0,1,5
3792,True,False,1,2,0,0,0,0,5
3793,False,False,0,2,0,0,0,1,5
3794,True,False,0,0,0,0,0,0,1
3795,True,False,0,0,1,0,0,0,1
3796,True,False,0,0,0,0,0,0,1
3797,False,False,0,1,0,0,0,1,5
3798,False,False,0,0,1,0,0,2,2
3799,False,False,0,1,0,0,0,1,5
3800,True,False,0,2,0,0,0,0,5
3801,True,False,0,1,0,0,0,0,6
3802,False,False,0,1,0,0,0,1,5
3803,False,False,0,1,0,0,0,0,6
3804,False,False,0,1,0,0,0,1,5
3805,False,False,0,1,0,0,0,1,5
3806,False,False,0,0,1,0,0,1,1
3807,False,True,0,0,1,1,0,1,1
3808,False,False,0,0,0,0,0,2,1
3809,True,False,0,1,0,0,0,0,6
3810,False,False,0,1,1,0,0,1,4
3811,False,True,0,2,0,0,0,1,4
3812,False,False,0,2,0,0,0,1,3
3813,False,False,0,1,1,0,0,1,5
3814,False,False,0,1,0,0,0,1,5
3815,True,False,0,0,1,0,0,0,1
3816,False,False,0,0,1,0,0,2,1
3817,True,False,0,0,1,0,0,0,1
3818,False,False,0,1,0,0,0,1,4
3819,False,False,0,1,0,0,0,1,4
3820,False,False,0,0,1,0,0,2,1
3821,False,False,0,0,1,0,0,2,1
3822,False,False,0,0,1,0,0,0,1
3823,True,False,0,0,1,0,0,0,1
3824,False,False,0,0,0,0,0,2,1
3825,True,False,0,1,0,0,0,0,6
3826,False,False,0,1,0,0,0,1,6
3827,False,False,0,0,0,0,0,2,3
3828,False,False,0,0,0,0,0,2,3
3829,True,False,0,0,0,0,0,0,2
3830,True,False,0,2,0,0,0,0,5
3831,False,True,0,2,0,0,0,1,5
3832,False,False,0,2,0,0,0,0,5
3833,False,False,0,1,0,0,0,1,4
3834,True,False,0,1,0,0,0,0,6
3835,False,False,0,2,0,0,0,0,4
3836,False,False,0,2,0,0,0,1,5
3837,False,False,0,1,0,0,0,1,4
3838,False,False,0,1,0,0,0,1,5
3839,True,False,0,1,0,0,0,0,6
3840,False,False,0,1,0,0,0,2,6
3841,True,False,0,0,0,0,0,0,2
3842,True,False,0,0,0,0,0,0,2
3843,True,False,0,0,0,0,0,0,2
3844,False,False,0,1,1,0,0,1,5
3845,True,False,0,1,0,0,0,0,6
3846,False,False,0,1,0,0,0,1,5
3847,True,False,0,1,0,0,0,0,6
3848,False,False,0,2,0,0,0,1,5
3849,False,False,0,1,0,0,0,1,5
3850,False,False,0,1,0,0,0,1,4
3851,False,False,0,1,0,0,0,1,5
3852,True,False,0,1,1,0,0,0,6
3853,True,False,0,1,0,0,0,0,6
3854,False,False,0,1,0,0,0,1,6
3855,False,False,0,1,0,0,0,2,6
3856,False,False,0,1,0,0,0,1,4
3857,True,False,0,0,0,0,0,0,3
3858,False,False,0,1,0,0,0,1,5
3859,False,False,0,1,0,0,0,1,5
3860,True,False,0,1,0,0,0,0,6
3861,False,False,0,2,1,0,0,1,5
3862,True,False,1,2,0,0,0,0,5
3863,True,False,0,2,0,0,0,0,5
3864,True,False,0,2,0,0,0,0,5
3865,False,False,0,2,0,0,0,1,5
3866,True,False,0,1,0,0,0,0,6
3867,True,False,0,1,0,0,0,0,6
3868,False,False,1,1,1,0,0,0,6
3869,False,True,0,2,0,0,0,1,3
3870,True,False,0,2,1,0,0,0,5
3871,False,False,0,2,1,0,0,1,5
3872,True,False,0,2,0,0,0,0,5
3873,False,False,0,1,0,0,0,1,5
3874,False,False,0,0,0,0,0,1,2
3875,False,False,0,0,1,0,0,2,3
3876,False,False,0,2,0,0,0,1,5
3877,True,False,0,2,0,0,0,0,5
3878,False,False,1,1,0,0,0,0,6
3879,False,False,0,1,0,0,0,1,6
3880,True,False,1,1,0,0,0,0,6
3881,False,False,0,1,0,0,0,1,4
3882,True,False,0,2,0,0,0,0,5
3883,True,False,0,1,0,0,0,0,6
3884,False,False,0,0,1,0,0,2,3
3885,False,False,0,2,0,0,0,1,5
3886,False,False,0,1,0,0,0,0,5
3887,False,False,0,1,0,0,0,0,6
3888,False,False,0,1,0,0,0,0,5
3889,True,False,0,1,0,0,0,0,6
3890,True,False,0,1,0,0,0,0,6
3891,False,False,0,2,0,0,0,1,5
3892,False,False,0,0,0,0,0,1,3
3893,False,False,0,2,0,0,0,1,3
3894,True,False,0,2,0,0,0,0,5
3895,False,False,0,1,0,0,0,1,6
3896,False,False,0,1,0,0,0,1,5
3897,False,False,0,1,1,0,0,1,0
3898,True,False,0,0,0,0,0,0,0
3899,True,False,0,1,0,0,0,0,6
3900,False,False,0,1,0,0,0,1,6
3901,False,False,0,1,0,0,0,1,5
3902,False,False,1,1,0,0,0,0,6
3903,False,False,0,0,0,0,0,1,2
3904,True,False,0,0,0,0,0,0,2
3905,False,False,0,2,0,0,0,1,3
3906,False,False,0,2,0,0,0,1,4
3907,True,False,0,1,1,0,0,0,6
3908,False,False,0,1,0,0,0,1,5
3909,True,False,0,1,0,0,0,0,6
3910,False,False,0,1,0,0,0,0,5
3911,True,False,0,1,0,0,0,0,6
3912,False,False,0,1,0,0,0,0,6
3913,True,False,1,1,0,0,0,0,6
3914,True,False,0,1,0,0,0,0,6
3915,False,False,0,1,0,0,0,0,5
3916,False,False,0,2,0,0,0,1,5
3917,False,False,0,1,0,0,0,1,5
3918,True,False,0,1,0,0,0,0,6
3919,False,False,0,1,0,0,0,0,5
3920,False,False,0,1,0,0,0,1,6
3921,False,False,0,1,0,0,0,1,4
3922,False,False,0,1,0,0,0,1,5
3923,True,False,0,1,0,0,0,0,6
3924,False,False,0,1,0,0,0,1,5
3925,True,False,0,1,1,0,0,0,6
3926,False,False,0,1,0,0,0,1,5
3927,False,False,0,1,0,0,0,1,5
3928,False,False,0,2,0,0,0,1,4
3929,True,False,0,1,0,0,0,0,6
3930,False,False,0,1,0,0,0,1,5
3931,False,False,1,1,1,0,0,0,6
3932,True,False,0,1,0,0,0,0,6
3933,False,False,0,2,0,0,0,0,5
3934,False,False,0,1,0,0,0,1,5
3935,False,False,0,1,0,0,0,1,5
3936,True,False,0,1,0,0,0,0,6
3937,False,False,0,1,1,0,0,0,6
3938,False,False,0,1,0,0,0,1,6
3939,False,False,0,0,1,0,0,2,4
3940,False,False,0,0,0,0,0,2,4
3941,False,False,0,0,0,0,0,1,4
3942,True,False,0,0,1,0,0,0,4
3943,True,False,0,0,1,0,0,0,4
3944,False,False,0,1,0,0,0,1,6
3945,True,False,0,1,1,0,0,0,2
3946,False,False,0,1,0,0,0,1,5
3947,True,False,0,0,1,0,0,0,1
3948,True,False,0,1,0,0,0,0,6
3949,True,False,0,2,0,0,0,0,5
3950,True,False,0,2,0,0,0,0,5
3951,False,False,0,2,0,0,0,1,5
3952,False,False,0,1,0,0,0,1,5
3953,False,False,0,1,0,0,0,1,5
3954,True,False,0,1,0,0,0,0,6
3955,False,False,0,1,0,0,0,1,6
3956,True,False,0,1,0,0,0,0,6
3957,False,False,0,1,0,0,0,1,4
3958,False,False,0,1,0,0,0,0,5
3959,False,False,0,1,0,0,0,1,5
3960,False,False,0,1,0,0,0,1,5
3961,False,False,0,2,0,0,0,1,5
3962,True,False,0,1,0,0,0,0,6
3963,True,False,0,1,0,0,0,0,6
3964,True,False,0,2,0,0,0,0,5
3965,False,False,1,1,0,0,0,0,6
3966,False,False,0,1,0,0,0,1,5
3967,True,False,0,1,0,0,0,0,6
3968,False,False,0,1,0,0,0,1,5
3969,False,False,0,1,0,0,0,0,5
3970,False,False,0,1,0,0,0,0,5
3971,False,False,0,1,0,0,0,0,5
3972,False,False,0,1,1,0,0,1,5
3973,False,False,0,1,0,0,0,1,5
3974,True,False,0,1,0,0,0,0,6
3975,True,False,0,1,0,0,0,0,6
3976,False,False,0,1,0,0,0,0,5
3977,False,False,0,0,0,0,0,1,3
3978,False,True,0,0,0,1,0,2,3
3979,False,False,0,0,0,0,0,1,3
3980,True,False,0,1,1,0,0,0,6
3981,False,False,0,1,0,0,0,1,5
3982,True,False,0,1,0,0,0,0,6
3983,False,False,0,0,0,0,0,2,3
3984,False,False,0,0,0,0,0,2,4
3985,True,False,0,1,0,0,0,0,6
3986,False,False,0,2,0,0,0,1,5
3987,False,False,0,2,0,0,0,1,3
3988,True,False,0,0,1,0,0,0,2
3989,False,False,0,0,1,0,0,2,2
3990,True,False,0,0,0,0,0,0,2
3991,True,False,0,1,0,0,0,0,6
3992,False,False,0,1,1,0,0,0,6
3993,True,False,0,1,0,0,0,0,6
3994,False,False,0,0,1,0,0,2,2
3995,False,False,0,2,1,0,0,0,5
3996,False,False,0,1,1,0,0,1,6
3997,False,False,0,1,0,0,0,0,6
3998,False,True,0,2,0,0,0,1,5
3999,False,False,0,0,1,0,0,1,1
4000,True,False,0,0,1,0,0,0,1
4001,True,False,0,1,0,0,0,0,6
4002,False,False,0,1,1,0,0,1,6
4003,False,False,0,2,0,0,0,2,5
4004,True,False,0,1,0,0,0,0,6
4005,True,False,0,2,0,0,0,0,5
4006,False,False,0,0,1,0,0,2,2
4007,False,False,0,0,1,0,0,2,4
4008,True,False,0,2,0,0,0,0,5
4009,True,False,0,1,0,0,0,0,6
4010,False,False,0,1,0,0,0,1,5
4011,False,False,0,1,1,0,0,1,4
4012,False,False,0,1,0,0,0,1,4
4013,False,False,0,1,0,0,0,1,6
4014,True,False,0,1,0,0,0,0,6
4015,True,False,0,2,0,0,0,0,5
4016,False,False,0,2,0,0,0,1,4
4017,False,False,0,2,0,0,0,1,3
4018,False,False,0,2,0,0,0,1,5
4019,False,False,0,0,0,0,0,2,1
4020,False,False,0,0,0,0,0,1,4
4021,False,False,0,0,1,0,0,2,4
4022,False,False,0,2,0,0,0,1,3
4023,False,False,0,1,0,0,0,1,6
